"algorithm","parameter","category","operation","iteration","time_seconds"
"RSA","2048","Classical","KeyGen","466","0.03615549998357892"
"RSA","2048","Classical","KeyGen","467","0.09821289998944849"
"RSA","2048","Classical","KeyGen","468","0.0950300000840798"
"RSA","2048","Classical","KeyGen","469","0.03663949994370341"
"RSA","2048","Classical","KeyGen","470","0.04381669999565929"
"RSA","2048","Classical","KeyGen","471","0.12768419994972646"
"RSA","2048","Classical","KeyGen","472","0.046766199986450374"
"RSA","2048","Classical","KeyGen","473","0.07104770001024008"
"RSA","2048","Classical","KeyGen","474","0.018652800004929304"
"RSA","2048","Classical","KeyGen","475","0.04963309993036091"
"RSA","2048","Classical","KeyGen","476","0.08490680006798357"
"RSA","2048","Classical","KeyGen","477","0.06478080002125353"
"RSA","2048","Classical","KeyGen","478","0.08819599996786565"
"RSA","2048","Classical","KeyGen","479","0.027574499952606857"
"RSA","2048","Classical","KeyGen","480","0.0349433000665158"
"RSA","2048","Classical","KeyGen","481","0.05278499994892627"
"RSA","2048","Classical","KeyGen","482","0.11598749994300306"
"RSA","2048","Classical","KeyGen","483","0.04962930001784116"
"RSA","2048","Classical","KeyGen","484","0.100880500045605"
"RSA","2048","Classical","KeyGen","485","0.16698159999214113"
"RSA","2048","Classical","KeyGen","486","0.038617399986833334"
"RSA","2048","Classical","KeyGen","487","0.07754780002869666"
"RSA","2048","Classical","KeyGen","488","0.1768283999990672"
"RSA","2048","Classical","KeyGen","489","0.035840700031258166"
"RSA","2048","Classical","KeyGen","490","0.08748540002852678"
"RSA","2048","Classical","KeyGen","491","0.045901100034825504"
"RSA","2048","Classical","KeyGen","492","0.12446870002895594"
"RSA","2048","Classical","KeyGen","493","0.13295669993385673"
"RSA","2048","Classical","KeyGen","494","0.01601919997483492"
"RSA","2048","Classical","KeyGen","495","0.15671419992577285"
"RSA","2048","Classical","KeyGen","496","0.047521800035610795"
"RSA","2048","Classical","KeyGen","497","0.03831470001023263"
"RSA","2048","Classical","KeyGen","498","0.2435952000087127"
"RSA","2048","Classical","KeyGen","499","0.031019400106742978"
"RSA","2048","Classical","KeyGen","500","0.14198399998713285"
"RSA","2048","Classical","KeyGen","501","0.05585210002027452"
"RSA","2048","Classical","KeyGen","502","0.032043399987742305"
"RSA","2048","Classical","KeyGen","503","0.06180070003028959"
"RSA","2048","Classical","KeyGen","504","0.060140500077977777"
"RSA","2048","Classical","KeyGen","505","0.08085169992409647"
"RSA","2048","Classical","KeyGen","506","0.11422950006090105"
"RSA","2048","Classical","KeyGen","507","0.07622950000222772"
"RSA","2048","Classical","KeyGen","508","0.02159290004055947"
"RSA","2048","Classical","KeyGen","509","0.05459730001166463"
"RSA","2048","Classical","KeyGen","510","0.05559659993741661"
"RSA","2048","Classical","KeyGen","511","0.07180510007310659"
"RSA","2048","Classical","KeyGen","512","0.16912179999053478"
"RSA","2048","Classical","KeyGen","513","0.10679479991085827"
"RSA","2048","Classical","KeyGen","514","0.019712299923412502"
"RSA","2048","Classical","KeyGen","515","0.021936999983154237"
"RSA","2048","Classical","KeyGen","516","0.06821399996988475"
"RSA","2048","Classical","KeyGen","517","0.045894699986092746"
"RSA","2048","Classical","KeyGen","518","0.07787799998186529"
"RSA","2048","Classical","KeyGen","519","0.028820700012147427"
"RSA","2048","Classical","KeyGen","520","0.027770100045017898"
"RSA","2048","Classical","KeyGen","521","0.053088300046510994"
"RSA","2048","Classical","KeyGen","522","0.03201580001041293"
"RSA","2048","Classical","KeyGen","523","0.11296589998528361"
"RSA","2048","Classical","KeyGen","524","0.06126490002498031"
"RSA","2048","Classical","KeyGen","525","0.03704630001448095"
"RSA","2048","Classical","KeyGen","526","0.03063809999730438"
"RSA","2048","Classical","KeyGen","527","0.20387580001261085"
"RSA","2048","Classical","KeyGen","528","0.07249760010745376"
"RSA","2048","Classical","KeyGen","529","0.04807510005775839"
"RSA","2048","Classical","KeyGen","530","0.034043399966321886"
"RSA","2048","Classical","KeyGen","531","0.04659919999539852"
"RSA","2048","Classical","KeyGen","532","0.10591209994163364"
"RSA","2048","Classical","KeyGen","533","0.0652281999355182"
"RSA","2048","Classical","KeyGen","534","0.07944379991386086"
"RSA","2048","Classical","KeyGen","535","0.05901560001075268"
"RSA","2048","Classical","KeyGen","536","0.029814800014719367"
"RSA","2048","Classical","KeyGen","537","0.06368159991689026"
"RSA","2048","Classical","KeyGen","538","0.06638780003413558"
"RSA","2048","Classical","KeyGen","539","0.03818979999050498"
"RSA","2048","Classical","KeyGen","540","0.03504720004275441"
"RSA","2048","Classical","KeyGen","541","0.08987939998041838"
"RSA","2048","Classical","KeyGen","542","0.06153010006528348"
"RSA","2048","Classical","KeyGen","543","0.13471579994075"
"RSA","2048","Classical","KeyGen","544","0.05216690001543611"
"RSA","2048","Classical","KeyGen","545","0.18337129999417812"
"RSA","2048","Classical","KeyGen","546","0.02343439997639507"
"RSA","2048","Classical","KeyGen","547","0.12787910003680736"
"RSA","2048","Classical","KeyGen","548","0.056717999977990985"
"RSA","2048","Classical","KeyGen","549","0.07579950010403991"
"RSA","2048","Classical","KeyGen","550","0.059528900077566504"
"RSA","2048","Classical","KeyGen","551","0.08278460009023547"
"RSA","2048","Classical","KeyGen","552","0.11532729992177337"
"RSA","2048","Classical","KeyGen","553","0.14670839998871088"
"RSA","2048","Classical","KeyGen","554","0.1306197999510914"
"RSA","2048","Classical","KeyGen","555","0.075512700015679"
"RSA","2048","Classical","KeyGen","556","0.08430039999075234"
"RSA","2048","Classical","KeyGen","557","0.12783669994678348"
"RSA","2048","Classical","KeyGen","558","0.07426300004590303"
"RSA","2048","Classical","KeyGen","559","0.07734780001919717"
"RSA","2048","Classical","KeyGen","560","0.10082040005363524"
"RSA","2048","Classical","KeyGen","561","0.0691330999834463"
"RSA","2048","Classical","KeyGen","562","0.1219725999981165"
"RSA","2048","Classical","KeyGen","563","0.09536959999240935"
"RSA","2048","Classical","KeyGen","564","0.021112099988386035"
"RSA","2048","Classical","KeyGen","565","0.21671289997175336"
"RSA","2048","Classical","KeyGen","566","0.07749719999264926"
"RSA","2048","Classical","KeyGen","567","0.05407670000568032"
"RSA","2048","Classical","KeyGen","568","0.151353899971582"
"RSA","2048","Classical","KeyGen","569","0.03070640005171299"
"RSA","2048","Classical","KeyGen","570","0.08860540005844086"
"RSA","2048","Classical","KeyGen","571","0.07637329993303865"
"RSA","2048","Classical","KeyGen","572","0.09338730003219098"
"RSA","2048","Classical","KeyGen","573","0.08828549995087087"
"RSA","2048","Classical","KeyGen","574","0.09451650001574308"
"RSA","2048","Classical","KeyGen","575","0.06253809994086623"
"RSA","2048","Classical","KeyGen","576","0.06577819993253797"
"RSA","2048","Classical","KeyGen","577","0.03891120001208037"
"RSA","2048","Classical","KeyGen","578","0.14810990006662905"
"RSA","2048","Classical","KeyGen","579","0.08663949999026954"
"RSA","2048","Classical","KeyGen","580","0.07166599994525313"
"RSA","2048","Classical","KeyGen","581","0.024790499941445887"
"RSA","2048","Classical","KeyGen","582","0.05097569990903139"
"RSA","2048","Classical","KeyGen","583","0.022322500008158386"
"RSA","2048","Classical","KeyGen","584","0.03150189993903041"
"RSA","2048","Classical","KeyGen","585","0.015612900024279952"
"RSA","2048","Classical","KeyGen","586","0.0901132000144571"
"RSA","2048","Classical","KeyGen","587","0.028056100010871887"
"RSA","2048","Classical","KeyGen","588","0.056379999965429306"
"RSA","2048","Classical","KeyGen","589","0.06236700003501028"
"RSA","2048","Classical","KeyGen","590","0.0419046999886632"
"RSA","2048","Classical","KeyGen","591","0.05727880005724728"
"RSA","2048","Classical","KeyGen","592","0.07168559997808188"
"RSA","2048","Classical","KeyGen","593","0.043650500010699034"
"RSA","2048","Classical","KeyGen","594","0.06072399998083711"
"RSA","2048","Classical","KeyGen","595","0.04985890001989901"
"RSA","2048","Classical","KeyGen","596","0.059454399975948036"
"RSA","2048","Classical","KeyGen","597","0.04457809997256845"
"RSA","2048","Classical","KeyGen","598","0.07296959997620434"
"RSA","2048","Classical","KeyGen","599","0.0149789999704808"
"RSA","2048","Classical","KeyGen","600","0.06788170000072569"
"RSA","2048","Classical","KeyGen","601","0.1254943999228999"
"RSA","2048","Classical","KeyGen","602","0.04297710000537336"
"RSA","2048","Classical","KeyGen","603","0.0895572000881657"
"RSA","2048","Classical","KeyGen","604","0.1480965999653563"
"RSA","2048","Classical","KeyGen","605","0.10223930003121495"
"RSA","2048","Classical","KeyGen","606","0.03645180002786219"
"RSA","2048","Classical","KeyGen","607","0.10217199998442084"
"RSA","2048","Classical","KeyGen","608","0.061925699934363365"
"RSA","2048","Classical","KeyGen","609","0.10994120000395924"
"RSA","2048","Classical","KeyGen","610","0.06302090000826865"
"RSA","2048","Classical","KeyGen","611","0.048868499929085374"
"RSA","2048","Classical","KeyGen","612","0.07491009996738285"
"RSA","2048","Classical","KeyGen","613","0.04559980006888509"
"RSA","2048","Classical","KeyGen","614","0.06266310007777065"
"RSA","2048","Classical","KeyGen","615","0.09632200002670288"
"RSA","2048","Classical","KeyGen","616","0.04006420006044209"
"RSA","2048","Classical","KeyGen","617","0.13156739994883537"
"RSA","2048","Classical","KeyGen","618","0.1318180999951437"
"RSA","2048","Classical","KeyGen","619","0.0666382999625057"
"RSA","2048","Classical","KeyGen","620","0.022581899887882173"
"RSA","2048","Classical","KeyGen","621","0.026795699959620833"
"RSA","2048","Classical","KeyGen","622","0.019632100011222064"
"RSA","2048","Classical","KeyGen","623","0.08655210002325475"
"RSA","2048","Classical","KeyGen","624","0.12188350001815706"
"RSA","2048","Classical","KeyGen","625","0.18081599997822195"
"RSA","2048","Classical","KeyGen","626","0.048976600053720176"
"RSA","2048","Classical","KeyGen","627","0.05222790001425892"
"RSA","2048","Classical","KeyGen","628","0.0681634999345988"
"RSA","2048","Classical","KeyGen","629","0.039719699998386204"
"RSA","2048","Classical","KeyGen","630","0.11848659999668598"
"RSA","2048","Classical","KeyGen","631","0.09146749996580184"
"RSA","2048","Classical","KeyGen","632","0.08105919999070466"
"RSA","2048","Classical","KeyGen","633","0.09170460002496839"
"RSA","2048","Classical","KeyGen","634","0.04107000003568828"
"RSA","2048","Classical","KeyGen","635","0.10156790004111826"
"RSA","2048","Classical","KeyGen","636","0.04130959999747574"
"RSA","2048","Classical","KeyGen","637","0.09923389996401966"
"RSA","2048","Classical","KeyGen","638","0.05372940003871918"
"RSA","2048","Classical","KeyGen","639","0.01664580008946359"
"RSA","2048","Classical","KeyGen","640","0.043429800076410174"
"RSA","2048","Classical","KeyGen","641","0.073830800014548"
"RSA","2048","Classical","KeyGen","642","0.04038669995497912"
"RSA","2048","Classical","KeyGen","643","0.07502290001139045"
"RSA","2048","Classical","KeyGen","644","0.01594519999343902"
"RSA","2048","Classical","KeyGen","645","0.028631299966946244"
"RSA","2048","Classical","KeyGen","646","0.07163959997706115"
"RSA","2048","Classical","KeyGen","647","0.06300089997239411"
"RSA","2048","Classical","KeyGen","648","0.0656682999106124"
"RSA","2048","Classical","KeyGen","649","0.046407900052145123"
"RSA","2048","Classical","KeyGen","650","0.08007229992654175"
"RSA","2048","Classical","KeyGen","651","0.07758030004333705"
"RSA","2048","Classical","KeyGen","652","0.09804780001286417"
"RSA","2048","Classical","KeyGen","653","0.053873499971814454"
"RSA","2048","Classical","KeyGen","654","0.036542900023050606"
"RSA","2048","Classical","KeyGen","655","0.1313543999567628"
"RSA","2048","Classical","KeyGen","656","0.07843819994013757"
"RSA","2048","Classical","KeyGen","657","0.0478875000262633"
"RSA","2048","Classical","KeyGen","658","0.05337219999637455"
"RSA","2048","Classical","KeyGen","659","0.06739099998958409"
"RSA","2048","Classical","KeyGen","660","0.06322189990896732"
"RSA","2048","Classical","KeyGen","661","0.04552839999087155"
"RSA","2048","Classical","KeyGen","662","0.0728115999372676"
"RSA","2048","Classical","KeyGen","663","0.08484529994893819"
"RSA","2048","Classical","KeyGen","664","0.05099699995480478"
"RSA","2048","Classical","KeyGen","665","0.10546630003955215"
"RSA","2048","Classical","KeyGen","666","0.02469669992569834"
"RSA","2048","Classical","KeyGen","667","0.17877529992256314"
"RSA","2048","Classical","KeyGen","668","0.0368518999312073"
"RSA","2048","Classical","KeyGen","669","0.02171900006942451"
"RSA","2048","Classical","KeyGen","670","0.04820209997706115"
"RSA","2048","Classical","KeyGen","671","0.08743489999324083"
"RSA","2048","Classical","KeyGen","672","0.049796200008131564"
"RSA","2048","Classical","KeyGen","673","0.03917040000669658"
"RSA","2048","Classical","KeyGen","674","0.11754400003701448"
"RSA","2048","Classical","KeyGen","675","0.08912739995867014"
"RSA","2048","Classical","KeyGen","676","0.08200459997169673"
"RSA","2048","Classical","KeyGen","677","0.06449829996563494"
"RSA","2048","Classical","KeyGen","678","0.05032299994491041"
"RSA","2048","Classical","KeyGen","679","0.022478099912405014"
"RSA","2048","Classical","KeyGen","680","0.018340100068598986"
"RSA","2048","Classical","KeyGen","681","0.03855699999257922"
"RSA","2048","Classical","KeyGen","682","0.07341650000307709"
"RSA","2048","Classical","KeyGen","683","0.051846099901013076"
"RSA","2048","Classical","KeyGen","684","0.17393340007402003"
"RSA","2048","Classical","KeyGen","685","0.05525169998873025"
"RSA","2048","Classical","KeyGen","686","0.16418209997937083"
"RSA","2048","Classical","KeyGen","687","0.059772999957203865"
"RSA","2048","Classical","KeyGen","688","0.07765689992811531"
"RSA","2048","Classical","KeyGen","689","0.07426569995004684"
"RSA","2048","Classical","KeyGen","690","0.08039810007903725"
"RSA","2048","Classical","KeyGen","691","0.13182310003321618"
"RSA","2048","Classical","KeyGen","692","0.05060149997007102"
"RSA","2048","Classical","KeyGen","693","0.07455390004906803"
"RSA","2048","Classical","KeyGen","694","0.061829499900341034"
"RSA","2048","Classical","KeyGen","695","0.030917200027033687"
"RSA","2048","Classical","KeyGen","696","0.05844180006533861"
"RSA","2048","Classical","KeyGen","697","0.06181719992309809"
"RSA","2048","Classical","KeyGen","698","0.043017800082452595"
"RSA","2048","Classical","KeyGen","699","0.042780600022524595"
"RSA","2048","Classical","KeyGen","700","0.04844280006363988"
"RSA","2048","Classical","KeyGen","701","0.20763800002168864"
"RSA","2048","Classical","KeyGen","702","0.04097640002146363"
"RSA","2048","Classical","KeyGen","703","0.05443599994760007"
"RSA","2048","Classical","KeyGen","704","0.09062929998617619"
"RSA","2048","Classical","KeyGen","705","0.062004400067962706"
"RSA","2048","Classical","KeyGen","706","0.13610669993795455"
"RSA","2048","Classical","KeyGen","707","0.07393800001591444"
"RSA","2048","Classical","KeyGen","708","0.07024309993721545"
"RSA","2048","Classical","KeyGen","709","0.08088620007038116"
"RSA","2048","Classical","KeyGen","710","0.028699200018309057"
"RSA","2048","Classical","KeyGen","711","0.06410189997404814"
"RSA","2048","Classical","KeyGen","712","0.056689899996854365"
"RSA","2048","Classical","KeyGen","713","0.13680049998220056"
"RSA","2048","Classical","KeyGen","714","0.0458671998931095"
"RSA","2048","Classical","KeyGen","715","0.04552339995279908"
"RSA","2048","Classical","KeyGen","716","0.022864499944262207"
"RSA","2048","Classical","KeyGen","717","0.03321899997536093"
"RSA","2048","Classical","KeyGen","718","0.030193199985660613"
"RSA","2048","Classical","KeyGen","719","0.15414150001015514"
"RSA","2048","Classical","KeyGen","720","0.10285610007122159"
"RSA","2048","Classical","KeyGen","721","0.04663610004354268"
"RSA","2048","Classical","KeyGen","722","0.04079190001357347"
"RSA","2048","Classical","KeyGen","723","0.023856300045736134"
"RSA","2048","Classical","KeyGen","724","0.15614009997807443"
"RSA","2048","Classical","KeyGen","725","0.04007450002245605"
"RSA","2048","Classical","KeyGen","726","0.11303310003131628"
